S.No,actual,pred,alive,plod,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,name
1476,1,0,0.062,0.938,Ser,1,,264,,,,,House Stokeworth,Lollys Stokeworth,1,1,1,1,1,,,,1,1,1,41,0,0,1,0.471571906354515,1,Bronn
1477,0,0,0.167,0.833,Nightsong,1,,,299,,,,House Caron,,1,1,0,0,1,,,,,0,1,,0,0,0,0.066889632107023,0,Bryce Caron
1478,1,1,0.923,0.077,,1,,,,,,,House Tyrell,,0,1,1,1,1,,,,,0,0,,0,0,0,0.036789297658863,1,Butterbumps
1479,0,0,0.423,0.577,,1,,,278,,,,House Estermont,Steffon Baratheon,0,1,1,0,1,,,,0,1,0,,0,0,0,0.103678929765886,0,Cassana Estermont
1480,0,0,0.085,0.915,,1,,,299,,,,Night's Watch,,1,1,1,0,0,,,,,0,0,,0,0,0,0.197324414715719,0,Chett
1481,1,1,0.687,0.313,Ser,1,,,,,,,House Suggs,,0,0,0,1,1,,,,,0,1,,0,0,0,0.043478260869565,1,Clayton Suggs
1482,1,1,0.834,0.166,Light of the West,0,Westerlands,266,,,,,House Lannister,Robert Baratheon,1,1,1,1,1,,,,1,1,1,39,9,1,1,1,1,Cersei Lannister
1483,0,0,0.187,0.813,,0,,,299,,,,House Clegane,,0,1,1,0,0,,,,,0,0,,0,0,0,0.063545150501672,0,Chiswyck
1484,0,1,0.784,0.216,King of Astapor,1,Astapori,,300,,,,,,0,0,1,1,1,,,,,0,1,,0,0,0,0.103678929765886,0,Cleon
1485,0,0,0.096,0.904,Bloodrider,1,Dothraki,,298299,,,,Khal,,1,0,0,0,0,,,,,0,0,,0,0,0,0.033444816053512,0,Cohollo
1486,0,0,0.339,0.661,Ser,1,,,299,,,,House Penrose,,0,1,1,0,0,,,,,0,1,,0,0,0,0.160535117056856,0,Cortnay Penrose
1487,1,1,0.947,0.053,Eastwatch-by-the-Sea,1,Ironborn,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,1,,0,0,0,0.150501672240802,1,Cotter Pyke
1488,0,1,0.504,0.496,,1,,,300,,,,House Greyjoy,,0,0,0,1,1,,,,,0,0,,0,0,0,0.023411371237458,0,Cragorn
1489,1,1,0.752,0.248,,1,Vale mountain clans,,,,,,Moon Brothers,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408026756,1,Crawn
1490,1,1,0.796,0.204,Ser,1,,240,,,,,,,0,0,0,1,0,,,,,0,1,65,0,0,0,0.046822742474916,1,Creighton Longbough
1491,0,1,0.747,0.253,Maester,1,,219,299,,,,,,0,1,1,1,0,,,,,0,1,80,0,0,0,0.183946488294314,0,Cressen
1492,1,0,0.105,0.895,,1,Tyroshi,,,,,,Stormcrows,,0,0,1,1,1,,,,,0,0,,0,0,0,0.220735785953177,1,Daario Naharis
1493,1,1,0.834,0.166,Foamdrinker,1,Ironborn,,,,,,House Greyjoy,,0,1,0,1,1,,,,,0,1,,0,0,0,0.120401337792642,1,Dagmer
1494,1,1,0.76,0.24,Lord of Kingsgrave,1,,,,,,,House Manwoody,,0,0,1,1,1,,,,,0,1,,0,0,0,0.033444816053512,1,Dagos Manwoody
1495,1,1,0.887,0.113,Harrenhal,0,,,,,,,House Lothston,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408026756,1,Danelle Lothston
1496,0,1,0.737,0.263,,0,Free Folk,,300,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.08695652173913,0,Dalla
1497,1,0,0.178,0.822,Prince of Dorne,1,Dornish,247,,,,,House Nymeros Martell,Mellario of Norvos,1,1,1,1,1,,,,1,1,1,58,6,1,1,0.498327759197324,1,Doran Martell
1498,1,1,0.985,0.015,Archmaester,1,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408026756,1,Ebrose
1499,1,1,0.676,0.324,,1,Valemen,,,,,,House Tollett,,0,1,1,1,1,,,,,0,0,,0,0,0,0.100334448160535,1,Eddison Tollett
1500,1,1,0.621,0.379,Lord of Starfall,1,Dornishmen,287,,,,,House Dayne,,1,1,1,1,0,,,,,0,1,18,0,0,0,0.083612040133779,1,Edric Dayne
1501,1,1,0.749,0.251,,1,,259,,,,,House Frey,Janyce Hunter,0,1,1,1,0,,,,1,1,0,46,0,0,0,0.147157190635451,1,Edwyn Frey
1502,1,1,0.748,0.252,Ser,1,Stormlands,228,,,,,House Estermont,Sylva Santagar,0,1,1,1,1,,,,1,1,1,77,0,0,0,0.060200668896321,1,Eldon Estermont
1503,1,0,0.439,0.561,,0,Dornish,,,,,,House Uller,Oberyn Martell,0,0,1,1,1,,,,0,1,0,,2,1,0,0.160535117056856,1,Ellaria Sand
1504,0,0,0.166,0.834,,1,Northmen,,283,,,,House Glover,,1,1,0,0,0,,,,,0,0,,0,0,0,0.033444816053512,0,Ethan Glover
1505,1,1,0.925,0.075,Riverrun,1,,237,,,,,House Frey of Riverrun,Genna Lannister,1,1,1,1,1,,,,1,1,1,68,0,0,0,0.23076923076923,1,Emmon Frey
1506,1,1,0.694,0.306,Master of Deepwood Motte,1,Northmen,,,,,,House Glover,,1,1,1,1,1,,,,,0,1,,0,0,0,0.120401337792642,1,Galbart Glover
1507,0,0,0.061,0.939,Ser,1,,,283,,,,House Hightower,,1,1,1,0,0,,,,,0,1,,0,0,1,0.414715719063545,0,Gerold Hightower
1508,1,1,0.758,0.242,,0,,,,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.08695652173913,1,Ghost of High Heart
1509,1,0,0.136,0.864,Ser,1,Dornish,275,,,,,House Drinkwater,,0,0,0,0,1,,,,,0,1,30,0,0,0,0.157190635451505,1,Gerris Drinkwater
1510,1,0,0.08,0.92,,0,Free Folk,282,,,,,,Craster,0,1,1,1,1,,,,0,1,0,23,1,1,0,0.2876254180602,1,Gilly
1511,1,1,0.913,0.087,,1,Ironborn,,,,,,House Goodbrother,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742474916,1,Greydon Goodbrother
1512,1,1,0.842,0.158,Lord of Hellholt,1,,,,,,,House Uller,,0,0,1,1,1,,,,,0,1,,0,0,0,0.043478260869565,1,Harmen Uller
1513,0,0,0.123,0.877,Master of Coin,1,,,300,,,,House Rosby,,1,1,1,1,1,,,,,0,1,,0,0,1,0.364548494983277,0,Gyles Rosby
1514,0,1,0.781,0.219,,1,Ironborn,,,,Halleck Hoare,,,,0,0,0,0,0,,1,,,0,0,,0,0,0,0.204013377926421,0,Harren Hoare
1515,1,1,0.964,0.036,Ser,1,Ironborn,,,,,,House Harlaw of Grey Garden,,0,0,0,1,1,,,,,0,1,,0,0,0,0.107023411371237,1,Harras Harlaw
1516,1,0,0.491,0.509,Ser,1,Valemen,281,,,,,House Hardyng,,0,0,0,1,1,,,,,0,1,24,0,0,0,0.120401337792642,1,Harrold Hardyng
1517,0,0,0.066,0.934,Queen,0,,109,130,,,,House Targaryen,Aegon II,0,0,0,0,0,,,,1,1,1,21,0,0,0,0.270903010033444,0,Helaena Targaryen
1518,1,0,0.485,0.515,,1,Northmen,,,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.244147157190635,1,Hodor
1519,1,0,0.428,0.572,Karhold,1,Northmen,,,,,,House Karstark,,1,1,1,1,1,,,,,0,1,,2,1,0,0.096989966555184,1,Harrion Karstark
1520,0,0,0.014,0.986,,1,Dothraki,,299,,,,Brave Companions,,0,0,1,0,0,,,,,0,0,,0,0,0,0.016722408026756,0,Iggo
1521,1,1,0.703,0.297,Castellan,1,Northmen,241,,,,,House Umber,,0,1,1,1,1,,,,,0,1,64,0,0,0,0.1438127090301,1,Hother Umber
1522,1,1,0.612,0.388,Red Flower Vale,1,Summer Islands,,,,,,Summer Islands,,1,1,1,1,1,,,,,0,1,,0,0,0,0.073578595317726,1,Jalabhar Xho
1523,0,0,0.453,0.547,Lord of Harrenhal,1,,278,300,,,,Night's Watch,,1,1,1,1,1,,,,,0,1,22,0,0,1,0.561872909698996,0,Janos Slynt
1524,0,1,0.654,0.346,Ser,1,,248,300,,,,House Frey,Alys Frey,1,1,1,1,1,,,,1,1,1,52,0,0,0,0.147157190635451,0,Jared Frey
1525,0,0,0.089,0.911,Rain House,1,,,130,,,,House Wylde,,0,0,0,0,0,,,,,0,1,,0,0,0,0.250836120401337,0,Jasper Wylde
1526,1,1,0.704,0.296,KhalKo (formerly),0,Dothraki,,,,,,,,1,1,1,1,1,,,,,0,1,,0,0,0,0.066889632107023,1,Jhaqo
1527,0,0,0.015,0.985,,0,,164,,,,,House Lothston,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.023411371237458,0,Jeyne Lothston
1528,1,1,0.696,0.304,,0,Dothraki,284,,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,21,0,0,0,0.1438127090301,1,Jhiqui
1529,1,1,0.835,0.165,Blackcrown,1,,,,,,,House Bulwer,Victaria Tyrell,0,0,1,1,0,,,,1,1,1,,0,0,0,0.137123745819397,1,Jon Bulwer
1530,0,0,0.024,0.976,Captain of the guard,1,Northmen,,298,,,,House Cassel,,1,1,1,0,1,,,,,0,1,,1,1,0,0.170568561872909,0,Jory Cassel
1531,1,0,0.286,0.714,Ser,1,Northmen,254,,,,,House Mormont,Glover,1,1,1,1,1,,,,1,1,1,51,1,1,1,0.722408026755852,1,Jorah Mormont
1532,1,0,0.497,0.503,Ser,1,,,,,,,House Vance of Wayfarer's Rest,,1,1,1,1,1,,,,,0,1,,0,0,0,0.11705685618729,1,Karyl Vance
1533,0,1,0.783,0.217,,1,Ghiscari,277,300,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,23,0,0,0,0.076923076923077,0,Khrazz
1534,0,1,0.959,0.041,,1,,,298,,,,House Bracken,,1,0,0,0,0,,,,,0,0,,0,0,0,0.010033444816054,0,Kurleket
1535,1,0,0.139,0.861,,1,,,,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.060200668896321,1,Lann the Clever
1536,1,0,0.172,0.828,Ser,1,,,,,,,House Condon,,0,0,1,0,0,,,,,0,1,,0,0,0,0.040133779264214,1,Kyle Condon
1537,1,0,0.018,0.982,Ser,1,,282,,,,,House Lannister of Casterly Rock,Amerei Frey,1,1,1,1,1,,,,1,1,1,23,5,1,1,0.478260869565217,1,Lancel Lannister
1538,1,1,0.987,0.013,,0,,,,,,,Brotherhood Without Banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926421405,1,Likely Luke
1539,0,0,0.145,0.855,Ser,1,,,211,,,,House Inchfield,,0,0,0,0,0,,,,,0,1,,0,0,0,0.053511705685619,0,Lucas Inchfield
1540,1,0,0.042,0.958,Stokeworth,0,,265,,,,,House Stokeworth,Bronn,0,1,1,1,1,,,,1,1,1,40,2,1,0,0.127090301003344,1,Lollys Stokeworth
1541,0,0,0.04,0.96,,1,Northmen,266,283,,,,House Stark,,1,1,1,0,1,,,,,0,0,17,5,1,1,0.354515050167224,0,Lyanna Stark
1542,1,0,0.43,0.57,Ser,1,,,,,,,House Crakehall,,0,1,1,1,1,,,,,0,1,,0,0,0,0.107023411371237,1,Lyle Crakehall
1543,0,0,0.36,0.64,,1,,,299,,,,House Blackwood,,0,1,1,1,1,,,,,0,0,,0,0,0,0.073578595317726,0,Lucas Blackwood
1544,1,1,0.557,0.443,Ser,1,,,,,,,House Corbray,,1,1,1,1,1,,,,,0,1,,0,0,0,0.090301003344482,1,Lyn Corbray
1545,1,1,0.735,0.265,,1,,,,,,,House Hightower,Jorah Mormont,0,1,1,1,1,,,,1,1,0,,1,1,0,0.11705685618729,1,Lynesse Hightower
1546,1,1,0.813,0.187,Highgarden,1,,256,,,,,House Tyrell,Alerie Hightower,1,1,1,1,1,,,,1,1,1,49,1,1,1,0.856187290969899,1,Mace Tyrell
1547,0,1,0.76,0.24,,1,,,300,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.040133779264214,0,Mag Mar Tun Doh Weg
1548,0,0,0.06,0.94,Ser,1,Valemen,,299,,,,House Moore,,1,1,1,0,0,,,,,0,1,,0,0,0,0.120401337792642,0,Mandon Moore
1549,1,0,0.393,0.607,Bloodrider,0,Dothraki,,,,,,,,1,0,1,1,1,,,,,0,0,,0,0,0,0.033444816053512,1,Mago
1550,1,0,0.303,0.697,,1,,,,,,,House Botley,,0,1,1,0,0,,,,,0,0,,0,0,0,0.020066889632107,1,Maron Botley
1551,0,1,0.573,0.427,,1,,279,300,,,,,,1,1,1,1,0,,,,,0,0,21,0,0,0,0.1438127090301,0,Marillion
1552,1,0,0.178,0.822,Lady,0,,,,,,,House Seaworth,Davos Seaworth,0,1,1,1,1,,,,1,1,1,,1,1,0,0.063545150501672,1,Marya Seaworth
1553,1,1,0.7,0.3,Archmaester,1,,,,,,,,,1,0,1,1,0,,,,,0,1,,0,0,0,0.160535117056856,1,Marwyn
1554,0,0,0.142,0.858,,0,,,298,,,,,,1,1,0,0,0,,,,,0,0,,0,0,0,0.040133779264214,0,Masha Heddle
1555,0,1,0.796,0.204,,1,,,299,,,,House Seaworth,,0,1,1,1,1,,,,,0,0,,0,0,0,0.076923076923077,0,Matthos Seaworth
1556,1,1,0.713,0.287,,0,Crannogmen,283,,,,,House Reed,,0,1,1,1,1,,,,,0,0,22,0,0,0,0.270903010033444,1,Meera Reed
1557,0,1,0.678,0.322,,0,,264,276,,,,House Hetherspoon,,0,0,0,1,1,,,,,0,0,12,0,0,0,0.046822742474916,0,Melara Hetherspoon
1558,0,0,0,1,,0,,156,,,,,House Blackwood,,0,0,0,0,1,,,,,0,0,100,0,0,0,0.050167224080268,0,Melissa Blackwood
1559,1,1,0.884,0.116,,0,Asshai,,,,,,R'hllor,,0,1,1,1,1,,,,,0,0,,0,0,1,0.745819397993311,1,Melisandre
1560,1,1,0.998,0.002,,0,,,,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.010033444816054,1,Merrit
1561,1,0,0.45,0.55,Ser,1,,,,,,,House Trant,,1,1,1,1,1,,,,,0,1,,0,0,0,0.220735785953177,1,Meryn Trant
1562,0,0,0.322,0.678,,1,Riverlands,262,300,,,,House Frey,Mariya Darry,1,1,1,1,1,,,,1,1,0,38,0,0,1,0.434782608695652,0,Merrett Frey
1563,0,1,0.959,0.041,,1,,,298,,,,House Bracken,,1,0,0,0,0,,,,,0,0,,0,0,0,0.010033444816054,0,Mohor
1564,1,1,0.825,0.175,,0,Naathi,288,,,,,House Targaryen,,0,0,1,1,1,,,,,0,0,17,0,0,0,0.17391304347826,1,Missandei
1565,1,1,0.89,0.11,,1,,,,,,,House Baratheon of King's Landing,,1,1,1,1,1,,,,,0,0,,0,0,0,0.076923076923077,1,Moon Boy
1566,1,1,0.627,0.373,,0,Free Folk,299,,,,,,,0,0,1,1,1,,,,,0,0,6,0,0,0,0.076923076923077,1,Monster
1567,1,0,0.461,0.539,,1,,,,,,,House Arryn,,1,1,1,1,1,,,,,0,0,,0,0,0,0.046822742474916,1,Mord
1568,1,0,0.426,0.574,Riverrun,0,Rivermen,,,,,,House Whent,Hoster Tully,1,1,1,0,0,,,,0,1,1,,0,0,0,0.043478260869565,1,Minisa Whent
1569,0,0,0.281,0.719,Septa,0,,,298,,,,House Stark,,1,1,1,0,0,,,,,0,0,,0,0,0,0.103678929765886,0,Mordane
1570,1,1,0.984,0.016,Maester,1,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033444816054,1,Murenmure
1571,1,1,0.988,0.012,Maester,1,,,,,,,House Martell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371237458,1,Myles
1572,1,1,0.807,0.193,Sandship,0,Dornish,,,,,,House Martell,Nymeria,1,0,0,1,0,,,,1,1,1,,0,0,0,0.053511705685619,1,Mors Martell
1573,1,1,0.761,0.239,,0,,279,,,,,House Royce of the Gates of the Moon,,1,1,1,1,1,,,,,0,0,26,0,0,0,0.120401337792642,1,Mya Stone
1574,1,1,0.583,0.417,Princess,0,,290,,,,,House Baratheon of King's Landing,,1,1,1,1,1,,,,,0,1,15,5,1,1,0.561872909698996,1,Myrcella Baratheon
1575,1,1,0.831,0.169,Keeper of the Gates of the Moon,1,,,,,,,House Royce of the Gates of the Moon,,1,1,1,1,1,,,,,0,1,,0,0,0,0.08695652173913,1,Nestor Royce
1576,1,1,0.717,0.283,Lord of Oakenshield,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,1,,,,,0,1,,0,0,0,0.050167224080268,1,Nute
1577,1,0,0.406,0.594,,0,Dornishmen,274,,,,,House Martell,,0,0,1,1,1,,,,,0,0,31,1,1,1,0.377926421404682,1,Nymeria Sand
1578,1,1,0.64,0.36,PrincessQueen,0,Rhoynar,,,,,,House Martell,Mors Martell,1,1,0,1,1,,,,1,1,1,,0,0,0,0.197324414715719,1,Nymeria
1579,0,0,0.272,0.728,Ser,1,Dornishmen,257,300,,,,House Martell,,1,1,1,1,1,,,,,0,1,43,5,1,1,0.77257525083612,0,Oberyn Martell
1580,1,1,0.803,0.197,,0,Dornishmen,287,,,,,House Martell,,0,0,1,1,1,,,,,0,0,18,1,1,0,0.103678929765886,1,Obella Sand
1581,1,1,0.82,0.18,Highgarden,0,,228,,,,,House Redwyne,Luthor Tyrell,1,1,1,1,1,,,,1,1,1,77,0,0,0,0.2876254180602,1,Olenna Redwyne
1582,1,1,0.553,0.447,Ser,1,Valemen,,,,,,House Redfort,Ysilla Royce,1,1,1,1,1,,,,1,1,1,,0,0,0,0.070234113712375,1,Mychel Redfort
1583,1,0,0.047,0.953,Grand Maester,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.254180602006688,1,Orwyle
1584,1,1,0.963,0.037,,1,Free folk,,,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.250836120401337,1,Osha
1585,1,1,0.813,0.187,Ser,1,,,,,,,House Kettleblack,,0,1,1,1,1,,,,,0,1,,0,0,0,0.08695652173913,1,Osfryd Kettleblack
1586,1,1,0.842,0.158,Ser,1,,,,,,,House Kettleblack,,0,1,1,1,1,,,,,0,1,,0,0,0,0.123745819397993,1,Osney Kettleblack
1587,0,0,0.031,0.969,Storm's End,1,,,38,,,,House Baratheon,Argella Durrandon,1,0,0,0,0,,,,1,1,1,,5,1,1,0.48829431438127,0,Orys Baratheon
1588,1,1,0.707,0.293,Ser,1,,,,,,,House Kettleblack,,0,1,1,1,1,,,,,0,1,,0,0,0,0.170568561872909,1,Osmund Kettleblack
1589,1,1,0.634,0.366,First Builder,1,,,,,,,House Yarwyck,,1,1,1,1,1,,,,,0,1,,0,0,0,0.063545150501672,1,Othell Yarwyck
1590,0,0,0.102,0.898,Ser,1,Rivermen,,283,,,,House Whent,,1,0,1,0,1,,,,,0,1,,1,1,0,0.080267558528428,0,Oswell Whent
1591,0,0,0.081,0.919,Ser,1,,,130,,,,House Hightower,,0,0,1,0,0,,,,,0,1,,0,0,1,0.371237458193979,0,Otto Hightower
1592,1,1,0.829,0.171,,1,,,,,,,House Baratheon of Dragonstone,,0,1,1,1,1,,,,,0,0,,0,0,0,0.107023411371237,1,Patchface
1593,1,1,0.751,0.249,Arbor,1,,,,,,,House Redwyne,Mina Tyrell,1,1,1,1,1,,,,1,1,1,,0,0,1,0.511705685618729,1,Paxter Redwyne
1594,1,0,0.379,0.621,Nightsong,1,,,,,,,House Caron,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926421405,1,Pearse Caron
1595,0,0,0.475,0.525,,1,,281,300,,,,House Frey,Mylenda Caron,0,1,1,1,0,,,,1,1,0,19,0,0,0,0.177257525083612,0,Petyr Frey
1596,1,0,0.304,0.696,,0,,,,,,,House Whent,,0,1,1,1,0,,,,,0,0,,0,0,0,0.046822742474916,1,Pia
1597,1,0,0.389,0.611,,1,,286,,,,,House Payne,,1,1,1,1,1,,,,,0,0,19,0,0,0,0.290969899665551,1,Podrick Payne
1598,0,1,0.889,0.111,Ser,1,Westermen,,299,,,,House Greenfield,,1,1,1,1,0,,,,,0,1,,0,0,0,0.093645484949833,0,Preston Greenfield
1599,0,0,0.3,0.7,Castellan of Harrenhal,1,,,300,,,,House Clegane,,0,1,1,1,0,,,,,0,1,,0,0,0,0.076923076923077,0,Polliver
1600,1,1,0.708,0.292,Warlock,0,,,,,,,Undying Ones,,0,1,1,1,1,,,,,0,1,,0,0,0,0.096989966555184,1,Pyat Pree
1601,1,1,0.73,0.27,Maester,1,,273,,,,,,,0,1,1,1,1,,,,,0,1,32,0,0,0,0.05685618729097,1,Pylos
1602,0,0,0.452,0.548,Grand Maester,1,,216,300,,,,House Lannister,,1,1,1,1,1,,,,,0,1,84,0,0,1,0.638795986622073,0,Pycelle
1603,0,1,0.676,0.324,,1,,,299,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.210702341137123,0,Qhorin Halfhand
1604,0,0,0.148,0.852,Bloodrider,1,Dothraki,,298299,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.063545150501672,0,Qotho
1605,0,0,0.497,0.503,Ser,1,Dornishmen,281,300,,,,House Martell,,1,1,1,1,1,,,,,0,1,19,0,0,1,0.551839464882943,0,Quentyn Martell
1606,1,1,0.96,0.04,Red Jester,1,Ironborn,,,,,,House Stonehouse,,0,0,0,1,1,,,,,0,1,,0,0,0,0.033444816053512,1,Ralf Stonehouse
1607,1,0,0.36,0.64,Lord of the Hornwood,1,Northmen,282,,,,,House Bolton of the Dreadfort,Donella Hornwood,0,1,1,1,1,,,,0,1,1,23,1,1,1,0.461538461538461,1,Ramsay Snow
1608,1,0,0.405,0.595,Horn Hill,1,,,,,,,House Tarly,Melessa Florent,1,1,1,1,1,,,,1,1,1,,0,0,1,0.618729096989966,1,Randyll Tarly
1609,1,0,0.245,0.755,Ser,1,,,,,,,House Fossoway of New Barrel,,0,0,0,0,0,,,,,0,1,,0,0,0,0.040133779264214,1,Raymun Fossoway
1610,0,0,0.374,0.626,Darry,1,,,298,,,,House Darry,,1,0,1,1,0,,,,,0,1,,0,0,0,0.076923076923077,0,Raymun Darry
1611,1,1,0.835,0.165,Acorn Hall,0,,,,,,,House Swann,Theomar Smallwood,0,0,1,1,0,,,,1,1,1,,0,0,0,0.060200668896321,1,Ravella Swann
1612,0,1,0.727,0.273,,1,,,299,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.026755852842809,0,Small Paul
1613,1,0,0.25,0.75,Lordsport,1,Ironborn,,,,,,House Botley,,0,0,0,1,1,,,,,0,1,,0,0,0,0.120401337792642,1,Tristifer Botley
1614,0,0,0.158,0.842,Magnar of Thenn,1,Free Folk,,300,,,,Thenn,,0,0,1,1,1,,,,,0,1,,0,0,0,0.140468227424749,0,Styr
1615,1,0,0.034,0.966,,1,,,,,,,Night's Watch,,0,0,1,0,1,,,,,0,0,,0,0,0,0.05685618729097,1,Rat Cook
1616,0,1,0.664,0.336,,1,Ghiscari,,299,,,,Stormcrows,,0,0,1,0,0,,,,,0,0,,0,0,0,0.040133779264214,0,Prendahl na Ghezn
1617,1,1,0.76,0.24,,1,,,,,,,Kingswood Brotherhood,,0,0,1,1,1,,,,,0,0,,0,0,0,0.053511705685619,1,Ulmer
1618,0,0,0.127,0.873,,1,Meereen,,299,,,,House of Pahl,,0,0,1,0,1,,,,,0,0,,0,0,0,0.05685618729097,0,Oznak zo Pahl
1619,0,0,0.006,0.994,,1,Valyrian,184,196,,,,House Blackfyre,,0,0,1,0,0,,,,,0,0,12,2,1,0,0.083612040133779,0,Aegon Blackfyre
1620,0,0,0.041,0.959,Ser,1,Valyrian,114,130,,,,House Velaryon,,0,0,0,0,0,,,,,0,1,16,0,0,0,0.107023411371237,0,Addam Velaryon
1621,0,0,0.07,0.93,,1,,,,Dyanna Dayne,Maekar I Targaryen,Duncan Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,7,1,1,0.695652173913043,0,Aegon V Targaryen
1622,0,0,0.004,0.996,,1,Valyrian,184,196,,,,House Blackfyre,,0,0,1,0,0,,,,,0,0,12,2,1,0,0.08695652173913,0,Aemon Blackfyre
1623,1,0,0.313,0.687,Golden Storm,1,Ironmen,269,,,,,House Greyjoy,,1,1,1,1,1,,,,,0,1,36,4,1,1,0.45819397993311,1,Aeron Greyjoy
1624,0,1,0.76,0.24,,1,Free Folk,,299,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0,0,Alfyn
1625,1,1,0.579,0.421,Iron Islands,0,Ironborn,,,,,,House Greyjoy,Balon Greyjoy,1,1,0,1,1,,,,0,1,1,,0,0,0,0.237458193979933,1,Alannys Harlaw
1626,1,1,0.947,0.053,,0,,282,,,,,Chataya's brothel,,0,1,1,1,1,,,,,0,0,23,0,0,0,0.076923076923077,1,Alayaya
1627,0,0,0.17,0.83,,1,,,298,,,,House Stark,,1,1,1,0,1,,,,,0,0,,0,0,0,0.073578595317726,0,Alyn
1628,1,0,0.11,0.89,Ser,1,,,,,,,House Thorne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.23076923076923,1,Alliser Thorne
1629,0,0,0.09,0.91,Brightwater,1,,,300,,,,House Florent,Melara Crane,0,1,1,0,1,,,,1,1,1,,0,0,0,0.327759197324414,0,Alester Florent
1630,1,1,0.892,0.108,,0,Northmen,273,,,,,House Mormont,,0,0,0,1,1,,,,,0,0,32,0,0,0,0.070234113712375,1,Alysane Mormont
1631,1,0,0.453,0.547,Highgarden,0,,257,,,,,House Hightower,Mace Tyrell,1,1,1,1,1,,,,1,1,1,48,0,0,0,0.227424749163879,1,Alerie Hightower
1632,1,1,0.666,0.334,,1,,,,,,,Brotherhood without banners,,1,0,1,1,0,,,,,0,0,,0,0,0,0.130434782608695,1,Anguy
1633,1,1,0.967,0.033,Lord of Southshield,1,Ironborn,,,,,,House Drumm,,0,1,1,1,1,,,,,0,1,,0,0,0,0.043478260869565,1,Andrik
1634,0,0,0.404,0.596,Ser,1,,,299,,,,House Lorch,,1,1,1,1,1,,,,,0,1,,0,0,0,0.277591973244147,0,Amory Lorch
1635,1,0,0.055,0.945,Ser,1,,,,,,,House Yronwood,,0,0,0,0,1,,,,,0,1,,0,0,0,0.140468227424749,1,Archibald Yronwood
1636,0,0,0.201,0.799,Ser,1,,149,209,,,,,,0,0,0,0,0,,,,,0,1,60,0,0,0,0.103678929765886,0,Arlan of Pennytree
1637,1,1,0.638,0.362,Sunspear,1,Norvos,257,,,,,House Martell,,1,1,1,1,1,,,,,0,1,48,0,0,0,0.25752508361204,1,Areo Hotah
1638,1,0,0.092,0.908,Old Oak,1,,,,,,,House Oakheart,,1,1,1,1,1,,,,,0,1,,0,0,0,0.036789297658863,1,Arwyn Oakheart
1639,0,1,0.946,0.054,Ser,1,Dornishmen,,283,,,,House Dayne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.153846153846153,0,Arthur Dayne
1640,0,0,0.248,0.752,Ser,1,Reach,,300,,,,House Oakheart,,1,1,1,1,1,,,,,0,1,,0,0,1,0.34448160535117,0,Arys Oakheart
1641,0,0,0.152,0.848,,0,,,283,,,,House Dayne,,1,1,1,0,1,,,,,0,0,,0,0,0,0.093645484949833,0,Ashara Dayne
1642,0,1,0.553,0.447,Ser,1,Dornish,,299,,,,House Santagar,,1,1,0,1,0,,,,,0,1,,0,0,0,0.066889632107023,0,Aron Santagar
1643,1,0,0.365,0.635,Black Wind,0,Ironborn,275,,,,,House Greyjoy,Erik Ironmaker,1,1,0,1,1,,,,1,1,1,30,0,0,1,0.709030100334448,1,Asha Greyjoy
